MakeID,Make,Body_Type,Year_Month,Units_Sold,Year,Month,Month_Since_Start,Split,Predicted_Units_Sold
66,FAW-Volkswagen,Hatchback,2018-08-01,13254,2018,8,7,Train,12958.016515992476
66,FAW-Volkswagen,Hatchback,2018-09-01,13278,2018,9,8,Train,13237.599906063206
66,FAW-Volkswagen,Hatchback,2018-10-01,10631,2018,10,9,Train,10740.566104015581
66,FAW-Volkswagen,Hatchback,2018-11-01,10528,2018,11,10,Train,10491.431860026763
66,FAW-Volkswagen,Hatchback,2018-12-01,9845,2018,12,11,Train,9989.01761770942
66,FAW-Volkswagen,Hatchback,2019-01-01,6846,2019,1,12,Train,7013.93522044795
66,FAW-Volkswagen,Hatchback,2019-02-01,5398,2019,2,13,Train,5173.410598865754
66,FAW-Volkswagen,Hatchback,2019-03-01,10135,2019,3,14,Train,9710.887633752922
66,FAW-Volkswagen,Hatchback,2019-04-01,9469,2019,4,15,Train,9777.21998668851
66,FAW-Volkswagen,Hatchback,2019-05-01,10423,2019,5,16,Train,9977.205060325332
66,FAW-Volkswagen,Hatchback,2019-06-01,9740,2019,6,17,Train,9893.193606245532
66,FAW-Volkswagen,Hatchback,2019-07-01,7574,2019,7,18,Train,8156.976928227551
66,FAW-Volkswagen,Hatchback,2019-08-01,7991,2019,8,19,Train,8147.624287173023
66,FAW-Volkswagen,Hatchback,2019-09-01,9994,2019,9,20,Train,9510.638730299961
66,FAW-Volkswagen,Hatchback,2019-10-01,9063,2019,10,21,Train,8860.485236641762
66,FAW-Volkswagen,Hatchback,2019-11-01,7765,2019,11,22,Train,7827.1514208496255
66,FAW-Volkswagen,Hatchback,2019-12-01,7453,2019,12,23,Train,7691.506571972821
66,FAW-Volkswagen,Hatchback,2020-01-01,8310,2020,1,24,Train,7901.032693738385
66,FAW-Volkswagen,Hatchback,2020-02-01,157,2020,2,25,Train,512.1842974334153
66,FAW-Volkswagen,Hatchback,2020-03-01,4212,2020,3,26,Train,4656.703104735296
66,FAW-Volkswagen,Hatchback,2020-04-01,6789,2020,4,27,Train,6635.046591983082
66,FAW-Volkswagen,Hatchback,2020-05-01,8747,2020,5,28,Train,8789.668086025004
66,FAW-Volkswagen,Hatchback,2020-06-01,10006,2020,6,29,Train,9733.590332884229
66,FAW-Volkswagen,Hatchback,2020-07-01,9095,2020,7,30,Train,8538.893936046974
66,FAW-Volkswagen,Hatchback,2020-08-01,6686,2020,8,31,Train,7214.771884921712
66,FAW-Volkswagen,Hatchback,2020-09-01,8283,2020,9,32,Train,7960.37859950287
66,FAW-Volkswagen,Hatchback,2020-10-01,7844,2020,10,33,Train,7662.7033154531355
66,FAW-Volkswagen,Hatchback,2020-11-01,5722,2020,11,34,Train,6068.731535270464
66,FAW-Volkswagen,Hatchback,2020-12-01,7503,2020,12,35,Train,7242.619955467286
66,FAW-Volkswagen,Hatchback,2021-01-01,5448,2021,1,36,Train,5773.69234208266
66,FAW-Volkswagen,Hatchback,2021-02-01,3065,2021,2,37,Train,3062.485465856485
66,FAW-Volkswagen,Hatchback,2021-03-01,5478,2021,3,38,Train,5569.53535325024
66,FAW-Volkswagen,Hatchback,2021-04-01,5889,2021,4,39,Train,5756.878967695132
66,FAW-Volkswagen,Hatchback,2021-05-01,6807,2021,5,40,Train,7265.076496387891
66,FAW-Volkswagen,Hatchback,2021-06-01,8014,2021,6,41,Train,7589.2021546702035
66,FAW-Volkswagen,Hatchback,2021-07-01,5003,2021,7,42,Train,5047.662895757045
66,FAW-Volkswagen,Hatchback,2021-08-01,2564,2021,8,43,Train,2613.091515359231
66,FAW-Volkswagen,Hatchback,2021-09-01,2031,2021,9,44,Train,2360.0657566801888
66,FAW-Volkswagen,Hatchback,2021-10-01,2948,2021,10,45,Train,2977.4446446152742
66,FAW-Volkswagen,Hatchback,2021-11-01,4792,2021,11,46,Train,4779.761582327402
66,FAW-Volkswagen,Hatchback,2021-12-01,10919,2021,12,47,Train,10765.307536222223
66,FAW-Volkswagen,Hatchback,2022-01-01,8170,2022,1,48,Train,7947.901297801035
66,FAW-Volkswagen,Hatchback,2022-02-01,3994,2022,2,49,Train,4262.136625509033
66,FAW-Volkswagen,Hatchback,2022-03-01,7359,2022,3,50,Train,6967.791140901829
66,FAW-Volkswagen,Hatchback,2022-04-01,6033,2022,4,51,Train,6390.830921738484
66,FAW-Volkswagen,Hatchback,2022-05-01,9964,2022,5,52,Train,9724.432373432177
66,FAW-Volkswagen,Hatchback,2022-06-01,10001,2022,6,53,Train,9846.122201709599
66,FAW-Volkswagen,Hatchback,2022-07-01,8107,2022,7,54,Train,8059.514901899407
66,FAW-Volkswagen,Hatchback,2022-08-01,7354,2022,8,55,Train,7528.955840168074
66,FAW-Volkswagen,Hatchback,2022-09-01,7959,2022,9,56,Train,7738.997557858813
66,FAW-Volkswagen,Hatchback,2022-10-01,4354,2022,10,57,Train,4541.896877190526
66,FAW-Volkswagen,Hatchback,2022-11-01,5928,2022,11,58,Train,5992.783300619701
66,FAW-Volkswagen,Hatchback,2022-12-01,8407,2022,12,59,Train,8375.21178575085
66,FAW-Volkswagen,Hatchback,2023-01-01,5142,2023,1,60,Validation,5997.169450518447
66,FAW-Volkswagen,Hatchback,2023-02-01,4271,2023,2,61,Validation,2856.5679778300023
66,FAW-Volkswagen,Hatchback,2023-03-01,3504,2023,3,62,Validation,5195.168399444234
66,FAW-Volkswagen,Hatchback,2023-04-01,3883,2023,4,63,Validation,5382.512013889123
66,FAW-Volkswagen,Hatchback,2023-05-01,4537,2023,5,64,Validation,7203.2546049530265
66,FAW-Volkswagen,Hatchback,2023-06-01,4335,2023,6,65,Validation,7324.9444332304465
66,FAW-Volkswagen,Hatchback,2023-07-01,4539,2023,7,66,Validation,5958.276560399437
66,FAW-Volkswagen,Hatchback,2023-08-01,4974,2023,8,67,Validation,5637.308952071916
66,FAW-Volkswagen,Hatchback,2023-09-01,4823,2023,9,68,Test,5676.416261094698
66,FAW-Volkswagen,Hatchback,2023-10-01,4658,2023,10,69,Test,5725.855182215286
66,FAW-Volkswagen,Hatchback,2023-11-01,4302,2023,11,70,Test,6381.707737443469
66,FAW-Volkswagen,Hatchback,2023-12-01,6766,2023,12,71,Test,8375.21178575085
66,FAW-Volkswagen,Hatchback,2024-01-01,4479,2024,1,72,Test,5997.169450518447
66,FAW-Volkswagen,Hatchback,2024-02-01,3245,2024,2,73,Test,2856.5679778300023
66,FAW-Volkswagen,Hatchback,2024-03-01,5356,2024,3,74,Test,5195.168399444234
66,FAW-Volkswagen,Hatchback,2024-04-01,3455,2024,4,75,Test,5382.512013889123
66,FAW-Volkswagen,MPV,2018-01-01,6931,2018,1,0,Train,6806.6395024522635
66,FAW-Volkswagen,MPV,2018-02-01,3394,2018,2,1,Train,3523.505671494548
66,FAW-Volkswagen,MPV,2018-03-01,6953,2018,3,2,Train,6757.5805459364165
66,FAW-Volkswagen,MPV,2018-04-01,3480,2018,4,3,Train,3621.1935872212694
66,FAW-Volkswagen,MPV,2018-05-01,2932,2018,5,4,Train,2985.114554102766
66,FAW-Volkswagen,MPV,2018-06-01,3181,2018,6,5,Train,2985.114554102766
66,FAW-Volkswagen,MPV,2018-07-01,2743,2018,7,6,Train,2836.7408195835183
66,FAW-Volkswagen,MPV,2018-08-01,2688,2018,8,7,Train,2836.7408195835183
66,FAW-Volkswagen,MPV,2018-09-01,3456,2018,9,8,Train,3103.9768914928477
66,FAW-Volkswagen,MPV,2018-10-01,2716,2018,10,9,Train,2729.952374310152
66,FAW-Volkswagen,MPV,2018-11-01,1844,2018,11,10,Train,1902.0585670953424
66,FAW-Volkswagen,MPV,2018-12-01,1441,2018,12,11,Train,1521.9884913064666
66,FAW-Volkswagen,MPV,2019-01-01,1197,2019,1,12,Train,1239.4589932897259
66,FAW-Volkswagen,MPV,2019-02-01,1201,2019,2,13,Train,1239.4589932897259
66,FAW-Volkswagen,MPV,2019-03-01,1638,2019,3,14,Train,1851.9379616857716
66,FAW-Volkswagen,MPV,2019-04-01,3954,2019,4,15,Train,3509.90617871844
66,FAW-Volkswagen,MPV,2019-05-01,1864,2019,5,16,Train,1882.4661984730271
66,FAW-Volkswagen,MPV,2019-06-01,296,2019,6,17,Train,302.86140444294114
66,FAW-Volkswagen,MPV,2019-07-01,69,2019,7,18,Train,167.6405669010215
66,FAW-Volkswagen,MPV,2019-08-01,103,2019,8,19,Train,167.6405669010215
66,FAW-Volkswagen,MPV,2019-09-01,67,2019,9,20,Train,302.48356196949896
66,FAW-Volkswagen,MPV,2019-11-01,793,2019,11,22,Train,544.1333164377882
66,FAW-Volkswagen,MPV,2019-12-01,335,2019,12,23,Train,424.092813836553
66,FAW-Volkswagen,MPV,2020-01-01,78,2020,1,24,Train,59.156532686307024
66,FAW-Volkswagen,MPV,2020-02-01,7,2020,2,25,Train,59.156532686307024
66,FAW-Volkswagen,MPV,2020-03-01,81,2020,3,26,Validation,671.6355010823521
66,FAW-Volkswagen,MPV,2020-04-01,1374,2020,4,27,Validation,1206.6160262748438
66,FAW-Volkswagen,MPV,2020-05-01,1090,2020,5,28,Validation,426.45214724346454
66,FAW-Volkswagen,MPV,2020-06-01,1355,2020,6,29,Test,426.45214724346454
66,FAW-Volkswagen,MPV,2020-07-01,1,2020,7,30,Test,291.2313097015452
66,FAW-Volkswagen,MPV,2020-09-01,2,2020,9,32,Test,426.0743047700224
66,FAW-Volkswagen,MPV,2021-12-01,1,2021,12,47,Test,424.092813836553
66,FAW-Volkswagen,SUV,2018-07-01,4641,2018,7,0,Train,4802.506832642672
66,FAW-Volkswagen,SUV,2018-08-01,9660,2018,8,1,Train,9604.538756409156
66,FAW-Volkswagen,SUV,2018-09-01,9494,2018,9,2,Train,9217.514999309768
66,FAW-Volkswagen,SUV,2018-10-01,7732,2018,10,3,Train,8041.837091064616
66,FAW-Volkswagen,SUV,2018-11-01,8298,2018,11,4,Train,8448.681486014222
66,FAW-Volkswagen,SUV,2018-12-01,10052,2018,12,5,Train,9910.274132872297
66,FAW-Volkswagen,SUV,2019-01-01,7239,2019,1,6,Train,7473.462753907632
66,FAW-Volkswagen,SUV,2019-02-01,5425,2019,2,7,Train,5536.932315038415
66,FAW-Volkswagen,SUV,2019-03-01,10009,2019,3,8,Train,9722.872459687518
66,FAW-Volkswagen,SUV,2019-04-01,8438,2019,4,9,Train,8455.460472712362
66,FAW-Volkswagen,SUV,2019-05-01,10282,2019,5,10,Train,10618.323440117862
66,FAW-Volkswagen,SUV,2019-06-01,13023,2019,6,11,Train,13066.336306741243
66,FAW-Volkswagen,SUV,2019-07-01,16405,2019,7,12,Train,16090.25207690078
66,FAW-Volkswagen,SUV,2019-08-01,18912,2019,8,13,Train,19114.573125594346
66,FAW-Volkswagen,SUV,2019-09-01,22093,2019,9,14,Train,22254.08002461937
66,FAW-Volkswagen,SUV,2019-10-01,23990,2019,10,15,Train,23891.220152358434
66,FAW-Volkswagen,SUV,2019-11-01,24781,2019,11,16,Train,24334.827555921645
66,FAW-Volkswagen,SUV,2019-12-01,22765,2019,12,17,Train,23058.484436803432
66,FAW-Volkswagen,SUV,2020-01-01,20989,2020,1,18,Train,20321.627517905137
66,FAW-Volkswagen,SUV,2020-02-01,454,2020,2,19,Train,981.5615784348679
66,FAW-Volkswagen,SUV,2020-03-01,7040,2020,3,20,Train,7308.374346662577
66,FAW-Volkswagen,SUV,2020-04-01,7163,2020,4,21,Train,7333.03663225486
66,FAW-Volkswagen,SUV,2020-05-01,16474,2020,5,22,Train,15265.148585745788
66,FAW-Volkswagen,SUV,2020-06-01,14831,2020,6,23,Train,14799.81827210606
66,FAW-Volkswagen,SUV,2020-07-01,12256,2020,7,24,Train,12204.66833477442
66,FAW-Volkswagen,SUV,2020-08-01,14672,2020,8,25,Train,14849.23198255319
66,FAW-Volkswagen,SUV,2020-09-01,19045,2020,9,26,Train,19211.13714318206
66,FAW-Volkswagen,SUV,2020-10-01,18885,2020,10,27,Train,19211.13714318206
66,FAW-Volkswagen,SUV,2020-11-01,20561,2020,11,28,Train,19975.42777029125
66,FAW-Volkswagen,SUV,2020-12-01,16594,2020,12,29,Train,16669.12483676598
66,FAW-Volkswagen,SUV,2021-01-01,6973,2021,1,30,Train,7685.995079046706
66,FAW-Volkswagen,SUV,2021-02-01,7081,2021,2,31,Train,7090.2558666376735
66,FAW-Volkswagen,SUV,2021-03-01,16159,2021,3,32,Train,15233.735347648108
66,FAW-Volkswagen,SUV,2021-04-01,6169,2021,4,33,Train,6690.116044315423
66,FAW-Volkswagen,SUV,2021-05-01,10260,2021,5,34,Train,9665.318926692333
66,FAW-Volkswagen,SUV,2021-06-01,5710,2021,6,35,Train,5740.785458214421
66,FAW-Volkswagen,SUV,2021-07-01,3606,2021,7,36,Train,4177.3796316070475
66,FAW-Volkswagen,SUV,2021-08-01,6957,2021,8,37,Train,7056.326158798794
66,FAW-Volkswagen,SUV,2021-09-01,8205,2021,9,38,Train,8111.888168916254
66,FAW-Volkswagen,SUV,2021-10-01,7894,2021,10,39,Train,8111.888168916254
66,FAW-Volkswagen,SUV,2021-11-01,9453,2021,11,40,Train,9670.09617723129
66,FAW-Volkswagen,SUV,2021-12-01,13511,2021,12,41,Train,13242.624874305317
66,FAW-Volkswagen,SUV,2022-01-01,12187,2022,1,42,Train,11717.594673535925
66,FAW-Volkswagen,SUV,2022-02-01,9898,2022,2,43,Train,9758.000551019537
66,FAW-Volkswagen,SUV,2022-03-01,9527,2022,3,44,Train,9662.781896802437
66,FAW-Volkswagen,SUV,2022-04-01,5646,2022,4,45,Train,5824.686889132002
66,FAW-Volkswagen,SUV,2022-05-01,4615,2022,5,46,Train,5322.13951759329
66,FAW-Volkswagen,SUV,2022-06-01,8484,2022,6,47,Train,8015.241692145521
66,FAW-Volkswagen,SUV,2022-07-01,7440,2022,7,48,Train,7724.315185527712
66,FAW-Volkswagen,SUV,2022-08-01,10270,2022,8,49,Train,10147.395256594345
66,FAW-Volkswagen,SUV,2022-09-01,12506,2022,9,50,Train,11978.046957948343
66,FAW-Volkswagen,SUV,2022-10-01,11628,2022,10,51,Train,11608.73311977815
66,FAW-Volkswagen,SUV,2022-11-01,10297,2022,11,52,Train,10358.917331503504
66,FAW-Volkswagen,SUV,2022-12-01,8737,2022,12,53,Train,8821.292438710054
66,FAW-Volkswagen,SUV,2023-01-01,7076,2023,1,54,Train,7249.69286636942
66,FAW-Volkswagen,SUV,2023-02-01,5831,2023,2,55,Train,5885.27915843616
66,FAW-Volkswagen,SUV,2023-03-01,11360,2023,3,56,Validation,7118.989010389324
66,FAW-Volkswagen,SUV,2023-04-01,11835,2023,4,57,Validation,5340.90921807251
66,FAW-Volkswagen,SUV,2023-05-01,10638,2023,5,58,Validation,5909.639289127967
66,FAW-Volkswagen,SUV,2023-06-01,13053,2023,6,59,Validation,6612.524924609848
66,FAW-Volkswagen,SUV,2023-07-01,9445,2023,7,60,Validation,6792.121462156777
66,FAW-Volkswagen,SUV,2023-08-01,9281,2023,8,61,Validation,8376.61708891304
66,FAW-Volkswagen,SUV,2023-09-01,12991,2023,9,62,Validation,8881.629979123654
66,FAW-Volkswagen,SUV,2023-10-01,9770,2023,10,63,Test,8881.629979123654
66,FAW-Volkswagen,SUV,2023-11-01,10276,2023,11,64,Test,8561.337560526394
66,FAW-Volkswagen,SUV,2023-12-01,14421,2023,12,65,Test,8545.037499468179
66,FAW-Volkswagen,SUV,2024-01-01,10798,2024,1,66,Test,6929.852292740385
66,FAW-Volkswagen,SUV,2024-02-01,6627,2024,2,67,Test,5885.27915843616
66,FAW-Volkswagen,SUV,2024-03-01,14699,2024,3,68,Test,7118.989010389324
66,FAW-Volkswagen,SUV,2024-04-01,7829,2024,4,69,Test,5340.90921807251
66,FAW-Volkswagen,Sedan,2018-01-01,39651,2018,1,0,Train,38176.413074653574
66,FAW-Volkswagen,Sedan,2018-02-01,17773,2018,2,1,Train,19312.43111148098
66,FAW-Volkswagen,Sedan,2018-03-01,32051,2018,3,2,Train,29000.63957122299
66,FAW-Volkswagen,Sedan,2018-04-01,26367,2018,4,3,Train,26176.642206565655
66,FAW-Volkswagen,Sedan,2018-05-01,28364,2018,5,4,Train,27740.846946373018
66,FAW-Volkswagen,Sedan,2018-06-01,27042,2018,6,5,Train,27278.110086148972
66,FAW-Volkswagen,Sedan,2018-07-01,27474,2018,7,6,Train,27119.407281958374
66,FAW-Volkswagen,Sedan,2018-08-01,30363,2018,8,7,Train,29501.892845760438
66,FAW-Volkswagen,Sedan,2018-09-01,29053,2018,9,8,Train,32034.633555522258
66,FAW-Volkswagen,Sedan,2018-10-01,29288,2018,10,9,Train,32034.633555522258
66,FAW-Volkswagen,Sedan,2018-11-01,32318,2018,11,10,Train,33145.264280461466
66,FAW-Volkswagen,Sedan,2018-12-01,36710,2018,12,11,Train,34144.88321498005
66,FAW-Volkswagen,Sedan,2019-01-01,31065,2019,1,12,Train,31200.37100667322
66,FAW-Volkswagen,Sedan,2019-02-01,19192,2019,2,13,Train,18415.53223268478
66,FAW-Volkswagen,Sedan,2019-03-01,25280,2019,3,14,Train,25524.60272064166
66,FAW-Volkswagen,Sedan,2019-04-01,27240,2019,4,15,Train,25524.60272064166
66,FAW-Volkswagen,Sedan,2019-05-01,26283,2019,5,16,Train,27183.08217728071
66,FAW-Volkswagen,Sedan,2019-06-01,26643,2019,6,17,Train,27183.08217728071
66,FAW-Volkswagen,Sedan,2019-07-01,26704,2019,7,18,Train,27024.379373090112
66,FAW-Volkswagen,Sedan,2019-08-01,30577,2019,8,19,Train,29784.250729955827
66,FAW-Volkswagen,Sedan,2019-09-01,38394,2019,9,20,Train,36038.77637119069
66,FAW-Volkswagen,Sedan,2019-10-01,36799,2019,10,21,Train,36038.77637119069
66,FAW-Volkswagen,Sedan,2019-11-01,37646,2019,11,22,Train,36038.77637119069
66,FAW-Volkswagen,Sedan,2019-12-01,31789,2019,12,23,Train,31998.247891378465
66,FAW-Volkswagen,Sedan,2020-01-01,29878,2020,1,24,Train,29628.00224314157
66,FAW-Volkswagen,Sedan,2020-02-01,4100,2020,2,25,Train,9774.014456279758
66,FAW-Volkswagen,Sedan,2020-03-01,22289,2020,3,26,Train,23110.028373460686
66,FAW-Volkswagen,Sedan,2020-04-01,23731,2020,4,27,Train,23849.39965819471
66,FAW-Volkswagen,Sedan,2020-05-01,27028,2020,5,28,Train,25959.263686056078
66,FAW-Volkswagen,Sedan,2020-06-01,26682,2020,6,29,Train,25959.263686056078
66,FAW-Volkswagen,Sedan,2020-07-01,21393,2020,7,30,Train,25800.56088186548
66,FAW-Volkswagen,Sedan,2020-08-01,29446,2020,8,31,Train,29015.509769863187
66,FAW-Volkswagen,Sedan,2020-09-01,37959,2020,9,32,Train,36851.04203243348
66,FAW-Volkswagen,Sedan,2020-10-01,37944,2020,10,33,Train,36851.04203243348
66,FAW-Volkswagen,Sedan,2020-11-01,44217,2020,11,34,Train,37599.28741395751
66,FAW-Volkswagen,Sedan,2020-12-01,30654,2020,12,35,Train,35954.97855676735
66,FAW-Volkswagen,Sedan,2021-01-01,36961,2021,1,36,Train,34945.38362696459
66,FAW-Volkswagen,Sedan,2021-02-01,20818,2021,2,37,Train,21681.671179188965
66,FAW-Volkswagen,Sedan,2021-03-01,33995,2021,3,38,Train,30181.32222823233
66,FAW-Volkswagen,Sedan,2021-04-01,17918,2021,4,39,Train,21857.324843114395
66,FAW-Volkswagen,Sedan,2021-05-01,31301,2021,5,40,Train,27867.41286859596
66,FAW-Volkswagen,Sedan,2021-06-01,18310,2021,6,41,Train,18257.927112776335
66,FAW-Volkswagen,Sedan,2021-07-01,11452,2021,7,42,Train,14969.541127638458
66,FAW-Volkswagen,Sedan,2021-08-01,15782,2021,8,43,Train,17140.310357044662
66,FAW-Volkswagen,Sedan,2021-09-01,17483,2021,9,44,Train,18571.528135769506
66,FAW-Volkswagen,Sedan,2021-10-01,27180,2021,10,45,Train,23175.556657474
66,FAW-Volkswagen,Sedan,2021-11-01,21212,2021,11,46,Train,23175.556657474
66,FAW-Volkswagen,Sedan,2021-12-01,23577,2021,12,47,Train,23175.556657474
66,FAW-Volkswagen,Sedan,2022-01-01,26341,2022,1,48,Train,26003.291865543357
66,FAW-Volkswagen,Sedan,2022-02-01,15300,2022,2,49,Train,13215.229988103269
66,FAW-Volkswagen,Sedan,2022-03-01,17214,2022,3,50,Train,18090.75853689692
66,FAW-Volkswagen,Sedan,2022-04-01,13416,2022,4,51,Train,18090.75853689692
66,FAW-Volkswagen,Sedan,2022-05-01,22201,2022,5,52,Train,23050.86133597739
66,FAW-Volkswagen,Sedan,2022-06-01,45759,2022,6,53,Train,40086.00545600861
66,FAW-Volkswagen,Sedan,2022-07-01,29182,2022,7,54,Train,29727.38369051488
66,FAW-Volkswagen,Sedan,2022-08-01,9890,2022,8,55,Train,13663.841564111246
66,FAW-Volkswagen,Sedan,2022-09-01,22786,2022,9,56,Train,20186.075648606904
66,FAW-Volkswagen,Sedan,2022-10-01,18576,2022,10,57,Train,19955.165368923113
66,FAW-Volkswagen,Sedan,2022-11-01,17375,2022,11,58,Train,19955.165368923113
66,FAW-Volkswagen,Sedan,2022-12-01,35329,2022,12,59,Train,33748.700523388536
66,FAW-Volkswagen,Sedan,2023-01-01,20454,2023,1,60,Validation,29995.234014347952
66,FAW-Volkswagen,Sedan,2023-02-01,14526,2023,2,61,Validation,16731.521566572323
66,FAW-Volkswagen,Sedan,2023-03-01,17938,2023,3,62,Validation,23840.592054529203
66,FAW-Volkswagen,Sedan,2023-04-01,18095,2023,4,63,Validation,23840.592054529203
66,FAW-Volkswagen,Sedan,2023-05-01,21126,2023,5,64,Validation,27120.326267366632
66,FAW-Volkswagen,Sedan,2023-06-01,26618,2023,6,65,Validation,27120.326267366632
66,FAW-Volkswagen,Sedan,2023-07-01,23734,2023,7,66,Validation,26961.623463176034
66,FAW-Volkswagen,Sedan,2023-08-01,25566,2023,8,67,Validation,26961.623463176034
66,FAW-Volkswagen,Sedan,2023-09-01,26350,2023,9,68,Test,30360.12568439446
66,FAW-Volkswagen,Sedan,2023-10-01,26043,2023,10,69,Test,30360.12568439446
66,FAW-Volkswagen,Sedan,2023-11-01,29680,2023,11,70,Test,30360.12568439446
66,FAW-Volkswagen,Sedan,2023-12-01,34920,2023,12,71,Test,33748.700523388536
66,FAW-Volkswagen,Sedan,2024-01-01,27826,2024,1,72,Test,29995.234014347952
66,FAW-Volkswagen,Sedan,2024-02-01,14209,2024,2,73,Test,16731.521566572323
66,FAW-Volkswagen,Sedan,2024-03-01,16446,2024,3,74,Test,23840.592054529203
66,FAW-Volkswagen,Sedan,2024-04-01,14572,2024,4,75,Test,23840.592054529203
67,FAW-Volkswagen Audi,Hatchback,2018-01-01,5167,2018,1,0,Train,5242.964259426751
67,FAW-Volkswagen Audi,Hatchback,2018-02-01,2658,2018,2,1,Train,3096.2379648142223
67,FAW-Volkswagen Audi,Hatchback,2018-03-01,4262,2018,3,2,Train,4353.086393211286
67,FAW-Volkswagen Audi,Hatchback,2018-04-01,4237,2018,4,3,Train,4549.406586172849
67,FAW-Volkswagen Audi,Hatchback,2018-05-01,11156,2018,5,4,Train,10344.636755167468
67,FAW-Volkswagen Audi,Hatchback,2018-06-01,11781,2018,6,5,Train,10643.310264547776
67,FAW-Volkswagen Audi,Hatchback,2018-07-01,7263,2018,7,6,Train,7937.7116411875595
67,FAW-Volkswagen Audi,Hatchback,2018-08-01,6178,2018,8,7,Train,7142.141844480253
67,FAW-Volkswagen Audi,Hatchback,2018-09-01,6437,2018,9,8,Train,7142.141844480253
67,FAW-Volkswagen Audi,Hatchback,2018-10-01,8492,2018,10,9,Train,7909.765635274714
67,FAW-Volkswagen Audi,Hatchback,2018-11-01,9397,2018,11,10,Train,8036.910060418485
67,FAW-Volkswagen Audi,Hatchback,2018-12-01,5649,2018,12,11,Train,6056.673942290699
67,FAW-Volkswagen Audi,Hatchback,2019-01-01,6324,2019,1,12,Train,6936.090763984266
67,FAW-Volkswagen Audi,Hatchback,2019-02-01,3528,2019,2,13,Train,4747.710723177378
67,FAW-Volkswagen Audi,Hatchback,2019-03-01,6223,2019,3,14,Train,6004.559151574444
67,FAW-Volkswagen Audi,Hatchback,2019-04-01,6422,2019,4,15,Train,6200.879344536006
67,FAW-Volkswagen Audi,Hatchback,2019-05-01,7039,2019,5,16,Train,7734.855533097941
67,FAW-Volkswagen Audi,Hatchback,2019-06-01,8562,2019,6,17,Train,8204.663551972299
67,FAW-Volkswagen Audi,Hatchback,2019-07-01,8801,2019,7,18,Train,8204.663551972299
67,FAW-Volkswagen Audi,Hatchback,2019-08-01,8239,2019,8,19,Train,7996.322803770848
67,FAW-Volkswagen Audi,Hatchback,2019-09-01,8262,2019,9,20,Train,7996.322803770848
67,FAW-Volkswagen Audi,Hatchback,2019-10-01,7274,2019,10,21,Train,7996.322803770848
67,FAW-Volkswagen Audi,Hatchback,2019-11-01,8902,2019,11,22,Train,8123.467228914618
67,FAW-Volkswagen Audi,Hatchback,2019-12-01,5024,2019,12,23,Train,5909.8704895171295
67,FAW-Volkswagen Audi,Hatchback,2020-01-01,10499,2020,1,24,Train,8013.196621604011
67,FAW-Volkswagen Audi,Hatchback,2020-02-01,366,2020,2,25,Train,1855.77010161128
67,FAW-Volkswagen Audi,Hatchback,2020-03-01,2581,2020,3,26,Train,3043.59171090704
67,FAW-Volkswagen Audi,Hatchback,2020-04-01,3569,2020,4,27,Train,3239.9119038686026
67,FAW-Volkswagen Audi,Hatchback,2020-05-01,3599,2020,5,28,Train,4199.3836270089305
67,FAW-Volkswagen Audi,Hatchback,2020-06-01,7229,2020,6,29,Train,4799.540316689962
67,FAW-Volkswagen Audi,Hatchback,2020-07-01,4057,2020,7,30,Train,4287.972067404987
67,FAW-Volkswagen Audi,Hatchback,2020-08-01,1298,2020,8,31,Train,2272.959876672492
67,FAW-Volkswagen Audi,Hatchback,2020-09-01,2482,2020,9,32,Train,2272.959876672492
67,FAW-Volkswagen Audi,Hatchback,2020-10-01,2775,2020,10,33,Train,2272.959876672492
67,FAW-Volkswagen Audi,Hatchback,2020-11-01,2240,2020,11,34,Train,2400.1043018162627
67,FAW-Volkswagen Audi,Hatchback,2020-12-01,2471,2020,12,35,Train,2342.919646566392
67,FAW-Volkswagen Audi,Hatchback,2021-01-01,536,2021,1,36,Train,1982.1421983883624
67,FAW-Volkswagen Audi,Hatchback,2021-02-01,1630,2021,2,37,Train,661.7323661656294
67,FAW-Volkswagen Audi,Hatchback,2021-03-01,1773,2021,3,38,Train,1849.55397546139
67,FAW-Volkswagen Audi,Hatchback,2021-04-01,2936,2021,4,39,Train,1916.0977562268079
67,FAW-Volkswagen Audi,Hatchback,2021-05-01,1241,2021,5,40,Train,1707.6805910966
